2026-06-05 14:02:00,434 | ERROR | Fatal error in main()
2026-06-18 17:00:11,469 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:00:41,693 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:01:11,895 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:01:42,134 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:02:12,345 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:02:42,565 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:03:12,824 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:03:43,097 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:04:13,358 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:04:44,049 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:05:14,298 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:05:44,718 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:06:14,996 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:06:45,205 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:07:15,422 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:07:46,015 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:08:16,248 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:08:46,518 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:09:17,011 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:09:47,792 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:10:18,440 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:10:49,342 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:11:19,901 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:11:50,731 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:12:21,329 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:12:51,911 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:13:22,464 | INFO | Order state: success (https://api.planet.com/compute/ops/orders/v2/67907007-8dcb-4153-af67-5a1396292025)
2026-06-18 17:13:22,751 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 17:13:22,752 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 17:13:23,806 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 17:13:26,928 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 17:13:27,491 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 17:13:37,906 | INFO | Downloaded 229/229 files -> C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2022\chunk_1
2026-06-18 17:13:37,978 | INFO | Deleted temp download dir: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2022\chunk_1
2026-06-18 17:13:37,979 | INFO |   bagley | year 2023: 55 scenes -> 1 chunk(s)
2026-06-18 17:13:39,551 | INFO | Order submitted: https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e
2026-06-18 17:13:39,779 | INFO | Order state: queued (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:14:10,005 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:14:40,220 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:15:10,435 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:15:40,641 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:16:10,834 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:16:41,044 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:17:11,256 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:17:41,479 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:18:11,728 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:18:41,918 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:19:12,145 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:19:42,361 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:20:13,248 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:20:43,457 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:21:13,651 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:21:43,874 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:22:14,083 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:22:44,305 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:23:14,526 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:23:45,042 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:24:15,496 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:24:45,695 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:25:15,879 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:25:46,544 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:26:16,747 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:26:46,940 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:27:17,178 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:27:47,421 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:28:17,753 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:28:47,972 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:29:18,206 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:29:48,405 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:30:18,607 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:30:48,821 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:31:19,027 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:31:49,263 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:32:19,482 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:32:49,874 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:33:20,420 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:33:51,035 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:34:21,733 | INFO | Order state: success (https://api.planet.com/compute/ops/orders/v2/e719ef60-e121-4f05-b6b1-d8dfc2901c2e)
2026-06-18 17:34:22,114 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 17:34:22,123 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 17:34:30,756 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 17:34:31,660 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 17:34:34,426 | INFO | Downloaded 221/221 files -> C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2023\chunk_1
2026-06-18 17:34:34,489 | INFO | Deleted temp download dir: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2023\chunk_1
2026-06-18 17:34:34,492 | INFO |   bagley | year 2024: 61 scenes -> 1 chunk(s)
2026-06-18 17:34:35,942 | INFO | Order submitted: https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4
2026-06-18 17:34:36,224 | INFO | Order state: queued (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:35:06,454 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:35:36,659 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:36:06,868 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:36:37,115 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:37:07,330 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:37:37,553 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:38:07,760 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:38:37,988 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:39:08,217 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:39:38,466 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:40:08,671 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:40:38,881 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:41:09,219 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:41:39,429 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:42:09,654 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:42:39,859 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:43:10,149 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:43:40,366 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:44:10,586 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:44:40,786 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:45:11,065 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:45:41,279 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:46:11,500 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:46:41,785 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:47:12,410 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:47:42,621 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:48:12,820 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:48:43,042 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:49:13,250 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:49:43,503 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:50:13,712 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:50:43,912 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:51:14,097 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:51:44,325 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:52:14,790 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:52:45,336 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:53:16,122 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:53:46,843 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:54:17,477 | INFO | Order state: success (https://api.planet.com/compute/ops/orders/v2/5e179403-1f11-42c7-8358-596cd6c1d9d4)
2026-06-18 17:54:17,764 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 17:54:19,844 | WARNING | Connection pool is full, discarding connection: api.planet.com. Connection pool size: 10
2026-06-18 17:54:29,323 | WARNING | Connection pool is full, discarding connection: link.planet.com. Connection pool size: 10
2026-06-18 17:54:34,816 | INFO | Downloaded 245/245 files -> C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2024\chunk_1
2026-06-18 17:54:34,890 | INFO | Deleted temp download dir: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\downloaded\2024\chunk_1
2026-06-18 17:54:34,890 | INFO |   bagley | year 2025: 90 scenes -> 1 chunk(s)
2026-06-18 17:54:36,432 | INFO | Order submitted: https://api.planet.com/compute/ops/orders/v2/0ac5969a-0c63-4349-9034-33b8eeb9c934
2026-06-18 17:54:36,624 | INFO | Order state: queued (https://api.planet.com/compute/ops/orders/v2/0ac5969a-0c63-4349-9034-33b8eeb9c934)
2026-06-18 17:55:06,986 | INFO | Order state: running (https://api.planet.com/compute/ops/orders/v2/0ac5969a-0c63-4349-9034-33b8eeb9c934)
